Time,Abdomen,Chest,time stamp
5.141,40301,38800,23/10/2020 17:35:00
5.298,40298,38794,23/10/2020 17:35:00
5.45,40294,38783,23/10/2020 17:35:01
5.623,40292,38784,23/10/2020 17:35:01
5.775,40293,38773,23/10/2020 17:35:01
5.927,40289,38768,23/10/2020 17:35:01
6.095,40284,38759,23/10/2020 17:35:01
6.246,40281,38754,23/10/2020 17:35:01
6.416,40280,38747,23/10/2020 17:35:02
6.567,40277,38743,23/10/2020 17:35:02
6.718,40273,38741,23/10/2020 17:35:02
6.887,40272,38736,23/10/2020 17:35:02
7.039,40268,38738,23/10/2020 17:35:02
7.208,40268,38737,23/10/2020 17:35:02
7.359,40269,38739,23/10/2020 17:35:02
7.511,40270,38739,23/10/2020 17:35:03
7.669,40270,38736,23/10/2020 17:35:03
7.838,40272,38738,23/10/2020 17:35:03
7.989,40275,38742,23/10/2020 17:35:03
8.157,40276,38738,23/10/2020 17:35:03
8.309,40278,38741,23/10/2020 17:35:03
8.461,40278,38737,23/10/2020 17:35:04
8.629,40278,38738,23/10/2020 17:35:04
8.781,40280,38739,23/10/2020 17:35:04
8.949,40278,38736,23/10/2020 17:35:04
9.101,40279,38735,23/10/2020 17:35:04
9.253,40279,38737,23/10/2020 17:35:04
9.421,40279,38734,23/10/2020 17:35:05
9.573,40282,38737,23/10/2020 17:35:05
9.741,40283,38747,23/10/2020 17:35:05
9.893,40288,38756,23/10/2020 17:35:05
10.045,40295,38771,23/10/2020 17:35:05
10.215,40302,38779,23/10/2020 17:35:05
10.368,40306,38789,23/10/2020 17:35:05
10.537,40311,38802,23/10/2020 17:35:06
10.689,40317,38818,23/10/2020 17:35:06
10.841,40328,38828,23/10/2020 17:35:06
11.009,40339,38834,23/10/2020 17:35:06
11.161,40340,38839,23/10/2020 17:35:06
11.33,40339,38851,23/10/2020 17:35:06
11.481,40341,38857,23/10/2020 17:35:07
11.632,40346,38873,23/10/2020 17:35:07
11.803,40350,38885,23/10/2020 17:35:07
11.955,40353,38900,23/10/2020 17:35:07
12.107,40355,38909,23/10/2020 17:35:07
12.275,40360,38921,23/10/2020 17:35:07
12.427,40365,38931,23/10/2020 17:35:08
12.596,40370,38947,23/10/2020 17:35:08
12.747,40381,38952,23/10/2020 17:35:08
12.912,40387,38974,23/10/2020 17:35:08
13.064,40393,38983,23/10/2020 17:35:08
13.216,40401,38996,23/10/2020 17:35:08
13.384,40409,39007,23/10/2020 17:35:08
13.535,40417,39014,23/10/2020 17:35:09
13.697,40423,39017,23/10/2020 17:35:09
13.849,40427,39018,23/10/2020 17:35:09
13.866,57318,30995,23/10/2020 17:35:09
14.021,40430,39026,23/10/2020 17:35:09
14.172,40433,39025,23/10/2020 17:35:09
14.327,40438,39026,23/10/2020 17:35:09
14.496,40440,39033,23/10/2020 17:35:10
14.648,40444,39034,23/10/2020 17:35:10
14.816,40447,39038,23/10/2020 17:35:10
14.968,40450,39039,23/10/2020 17:35:10
15.12,40450,39036,23/10/2020 17:35:10
15.288,40450,39036,23/10/2020 17:35:10
15.439,40451,39037,23/10/2020 17:35:11
15.608,40451,39036,23/10/2020 17:35:11
15.759,40450,39032,23/10/2020 17:35:11
15.911,40450,39038,23/10/2020 17:35:11
16.068,40451,39039,23/10/2020 17:35:11
16.236,40451,39038,23/10/2020 17:35:11
16.388,40457,39039,23/10/2020 17:35:11
16.546,40455,39022,23/10/2020 17:35:12
16.715,40444,39002,23/10/2020 17:35:12
16.867,40432,38963,23/10/2020 17:35:12
17.019,40411,38932,23/10/2020 17:35:12
17.191,40395,38905,23/10/2020 17:35:12
17.339,40380,38886,23/10/2020 17:35:12
17.525,40369,38863,23/10/2020 17:35:13
17.66,40361,38848,23/10/2020 17:35:13
17.824,40356,38845,23/10/2020 17:35:13
17.98,40357,38850,23/10/2020 17:35:13
18.136,40357,38849,23/10/2020 17:35:13
18.29,40356,38849,23/10/2020 17:35:13
18.459,40356,38849,23/10/2020 17:35:14
18.612,40355,38852,23/10/2020 17:35:14
18.764,40351,38850,23/10/2020 17:35:14
18.92,40350,38851,23/10/2020 17:35:14
19.089,40347,38845,23/10/2020 17:35:14
19.249,40346,38846,23/10/2020 17:35:14
19.409,40346,38844,23/10/2020 17:35:15
19.56,40344,38842,23/10/2020 17:35:15
19.729,40341,38839,23/10/2020 17:35:15
19.881,40340,38846,23/10/2020 17:35:15
20.033,40338,38840,23/10/2020 17:35:15
20.201,40339,38847,23/10/2020 17:35:15
20.352,40340,38841,23/10/2020 17:35:15
20.513,40340,38843,23/10/2020 17:35:16
20.666,40340,38841,23/10/2020 17:35:16
20.837,40340,38840,23/10/2020 17:35:16
20.989,40339,38841,23/10/2020 17:35:16
21.142,40341,38847,23/10/2020 17:35:16
21.311,40344,38854,23/10/2020 17:35:16
21.465,40347,38857,23/10/2020 17:35:17
21.617,40348,38861,23/10/2020 17:35:17
21.785,40347,38872,23/10/2020 17:35:17
21.937,40350,38874,23/10/2020 17:35:17
22.107,40377,38904,23/10/2020 17:35:17
22.258,40397,38918,23/10/2020 17:35:17
22.422,40411,38929,23/10/2020 17:35:18
22.573,40424,38931,23/10/2020 17:35:18
22.742,16385,60849,23/10/2020 17:35:18
22.899,40430,38942,23/10/2020 17:35:18
23.057,40431,38951,23/10/2020 17:35:18
23.208,40435,38959,23/10/2020 17:35:18
23.36,40433,38959,23/10/2020 17:35:18
23.534,40431,38967,23/10/2020 17:35:19
23.686,40432,38964,23/10/2020 17:35:19
23.838,40430,38964,23/10/2020 17:35:19
24.008,40431,38957,23/10/2020 17:35:19
24.16,40413,38933,23/10/2020 17:35:19
24.311,40376,38899,23/10/2020 17:35:19
24.48,40359,38884,23/10/2020 17:35:20
24.632,40352,38870,23/10/2020 17:35:20
24.8,40345,38870,23/10/2020 17:35:20
24.952,40346,38870,23/10/2020 17:35:20
25.103,40347,38868,23/10/2020 17:35:20
25.261,40347,38872,23/10/2020 17:35:20
25.429,40347,38873,23/10/2020 17:35:21
25.581,40346,38863,23/10/2020 17:35:21
25.74,40345,38871,23/10/2020 17:35:21
25.908,40346,38873,23/10/2020 17:35:21
26.06,40345,38871,23/10/2020 17:35:21
26.212,40345,38871,23/10/2020 17:35:21
26.38,40345,38872,23/10/2020 17:35:21
26.537,40345,38872,23/10/2020 17:35:22
26.69,40346,38868,23/10/2020 17:35:22
26.858,40345,38868,23/10/2020 17:35:22
27.011,40344,38872,23/10/2020 17:35:22
27.179,40344,38871,23/10/2020 17:35:22
27.33,40343,38869,23/10/2020 17:35:22
27.482,40344,38874,23/10/2020 17:35:23
27.64,40343,38873,23/10/2020 17:35:23
27.809,40343,38863,23/10/2020 17:35:23
27.961,40343,38867,23/10/2020 17:35:23
28.129,40342,38870,23/10/2020 17:35:23
28.281,40343,38874,23/10/2020 17:35:23
28.433,40342,38872,23/10/2020 17:35:24
28.595,40342,38869,23/10/2020 17:35:24
28.748,40342,38874,23/10/2020 17:35:24
28.917,40342,38864,23/10/2020 17:35:24
29.069,40342,38870,23/10/2020 17:35:24
29.228,40342,38875,23/10/2020 17:35:24
29.389,40342,38867,23/10/2020 17:35:24
29.551,40339,38860,23/10/2020 17:35:25
29.703,40333,38853,23/10/2020 17:35:25
29.872,40328,38841,23/10/2020 17:35:25
30.023,40325,38828,23/10/2020 17:35:25
30.175,40319,38824,23/10/2020 17:35:25
30.192,3888,14383,23/10/2020 17:35:25
30.343,40314,38809,23/10/2020 17:35:25
30.499,40309,38801,23/10/2020 17:35:26
30.651,40305,38795,23/10/2020 17:35:26
30.82,40300,38781,23/10/2020 17:35:26
30.971,40296,38774,23/10/2020 17:35:26
31.14,40291,38775,23/10/2020 17:35:26
31.291,40289,38768,23/10/2020 17:35:26
31.461,40286,38757,23/10/2020 17:35:27
31.612,40283,38753,23/10/2020 17:35:27
31.763,40281,38752,23/10/2020 17:35:27
31.932,40277,38750,23/10/2020 17:35:27
32.083,40273,38740,23/10/2020 17:35:27
32.236,40272,38743,23/10/2020 17:35:27
32.404,40270,38738,23/10/2020 17:35:27
32.555,40269,38741,23/10/2020 17:35:28
32.724,40268,38730,23/10/2020 17:35:28
32.873,40266,38734,23/10/2020 17:35:28
33.042,40264,38733,23/10/2020 17:35:28
33.193,40262,38728,23/10/2020 17:35:28
33.345,40261,38733,23/10/2020 17:35:28
33.513,40261,38732,23/10/2020 17:35:29
33.665,40261,38734,23/10/2020 17:35:29
33.834,40264,38730,23/10/2020 17:35:29
33.985,40264,38729,23/10/2020 17:35:29
34.138,40265,38735,23/10/2020 17:35:29
34.305,40265,38734,23/10/2020 17:35:29
34.457,40266,38734,23/10/2020 17:35:30
34.626,40265,38731,23/10/2020 17:35:30
34.778,40265,38729,23/10/2020 17:35:30
34.935,40266,38732,23/10/2020 17:35:30
35.104,40265,38731,23/10/2020 17:35:30
35.256,40265,38732,23/10/2020 17:35:30
35.407,40264,38726,23/10/2020 17:35:31
35.576,40264,38729,23/10/2020 17:35:31
35.727,40266,38728,23/10/2020 17:35:31
35.896,40266,38730,23/10/2020 17:35:31
36.047,40267,38734,23/10/2020 17:35:31
36.2,40267,38728,23/10/2020 17:35:31
36.368,40267,38730,23/10/2020 17:35:31
36.519,40266,38727,23/10/2020 17:35:32
36.686,40267,38732,23/10/2020 17:35:32
36.837,40267,38732,23/10/2020 17:35:32
36.992,40267,38728,23/10/2020 17:35:32
37.161,40266,38732,23/10/2020 17:35:32
37.313,40265,38726,23/10/2020 17:35:32
37.482,40266,38725,23/10/2020 17:35:33
37.634,40268,38731,23/10/2020 17:35:33
37.785,40268,38728,23/10/2020 17:35:33
37.954,40268,38732,23/10/2020 17:35:33
38.105,40268,38733,23/10/2020 17:35:33
38.274,40269,38727,23/10/2020 17:35:33
38.426,40268,38730,23/10/2020 17:35:34
38.577,40269,38733,23/10/2020 17:35:34
38.747,40269,38729,23/10/2020 17:35:34
38.899,40269,38730,23/10/2020 17:35:34
39.051,40269,38731,23/10/2020 17:35:34
39.219,40269,38727,23/10/2020 17:35:34
39.375,40269,38725,23/10/2020 17:35:34
39.527,40269,38727,23/10/2020 17:35:35
39.696,40270,38729,23/10/2020 17:35:35
39.847,40269,38724,23/10/2020 17:35:35
40.016,40269,38724,23/10/2020 17:35:35
40.167,40269,38727,23/10/2020 17:35:35
40.336,40269,38730,23/10/2020 17:35:35
40.488,40264,38725,23/10/2020 17:35:36
40.64,40263,38723,23/10/2020 17:35:36
40.808,40263,38724,23/10/2020 17:35:36
40.971,40262,38721,23/10/2020 17:35:36
41.123,40262,38725,23/10/2020 17:35:36
41.275,40262,38720,23/10/2020 17:35:36
41.448,40262,38720,23/10/2020 17:35:37
41.6,40262,38723,23/10/2020 17:35:37
41.752,40262,38720,23/10/2020 17:35:37
41.904,40261,38722,23/10/2020 17:35:37
42.074,40261,38720,23/10/2020 17:35:37
42.226,40262,38718,23/10/2020 17:35:37
42.394,40261,38719,23/10/2020 17:35:37
42.546,40262,38718,23/10/2020 17:35:38
42.698,40262,38724,23/10/2020 17:35:38
42.866,40262,38728,23/10/2020 17:35:38
43.019,40271,38759,23/10/2020 17:35:38
43.187,40287,38776,23/10/2020 17:35:38
43.338,40304,38801,23/10/2020 17:35:38
43.455,40310,38815,23/10/2020 17:35:39
43.63,40315,38834,23/10/2020 17:35:39
43.799,40320,38846,23/10/2020 17:35:39
43.935,40325,38869,23/10/2020 17:35:39
44.088,40329,38878,23/10/2020 17:35:39
44.245,40334,38886,23/10/2020 17:35:39
44.415,40339,38902,23/10/2020 17:35:40
44.567,40344,38907,23/10/2020 17:35:40
44.735,40350,38922,23/10/2020 17:35:40
44.887,40354,38935,23/10/2020 17:35:40
45.039,40358,38941,23/10/2020 17:35:40
45.207,40364,38952,23/10/2020 17:35:40
45.359,40370,38959,23/10/2020 17:35:40
45.527,40375,38966,23/10/2020 17:35:41
45.679,40378,38971,23/10/2020 17:35:41
45.831,40381,38984,23/10/2020 17:35:41
45.999,40385,38987,23/10/2020 17:35:41
46.157,40388,38989,23/10/2020 17:35:41
46.308,40391,38997,23/10/2020 17:35:41
46.477,40395,39001,23/10/2020 17:35:42
46.633,40400,39001,23/10/2020 17:35:42
46.784,40404,39004,23/10/2020 17:35:42
46.954,40409,39007,23/10/2020 17:35:42
47.105,40413,39016,23/10/2020 17:35:42
47.257,40416,39017,23/10/2020 17:35:42
47.426,40419,39026,23/10/2020 17:35:43
47.577,40422,39024,23/10/2020 17:35:43
47.746,40425,39032,23/10/2020 17:35:43
47.902,40429,39035,23/10/2020 17:35:43
48.054,40432,39036,23/10/2020 17:35:43
48.222,40435,39040,23/10/2020 17:35:43
48.374,40438,39041,23/10/2020 17:35:44
48.525,40440,39041,23/10/2020 17:35:44
48.694,40443,39045,23/10/2020 17:35:44
48.847,40446,39045,23/10/2020 17:35:44
49.015,40448,39042,23/10/2020 17:35:44
49.167,40452,39043,23/10/2020 17:35:44
49.319,40454,39045,23/10/2020 17:35:44
49.487,40454,39047,23/10/2020 17:35:45
49.64,40454,39046,23/10/2020 17:35:45
49.807,40454,39041,23/10/2020 17:35:45
49.96,40453,39041,23/10/2020 17:35:45
50.116,40453,39046,23/10/2020 17:35:45
50.269,40452,39048,23/10/2020 17:35:45
50.437,40452,39044,23/10/2020 17:35:46
50.589,40453,39046,23/10/2020 17:35:46
50.758,40453,39045,23/10/2020 17:35:46
50.909,40453,39042,23/10/2020 17:35:46
51.061,40453,39044,23/10/2020 17:35:46
51.234,40453,39045,23/10/2020 17:35:46
51.386,40452,39041,23/10/2020 17:35:47
51.538,40451,39040,23/10/2020 17:35:47
51.706,40451,39042,23/10/2020 17:35:47
51.858,40454,39042,23/10/2020 17:35:47
52.024,40453,39049,23/10/2020 17:35:47
52.182,40453,39045,23/10/2020 17:35:47
52.334,40453,39046,23/10/2020 17:35:47
52.486,40454,39041,23/10/2020 17:35:48
52.655,40461,39063,23/10/2020 17:35:48
52.807,40488,39075,23/10/2020 17:35:48
52.975,40509,39083,23/10/2020 17:35:48
53.127,40521,39096,23/10/2020 17:35:48
53.279,40530,39102,23/10/2020 17:35:48
53.447,40531,39098,23/10/2020 17:35:49
53.598,40530,39092,23/10/2020 17:35:49
53.767,40531,39096,23/10/2020 17:35:49
53.919,40530,39099,23/10/2020 17:35:49
54.071,40530,39092,23/10/2020 17:35:49
54.239,40529,39093,23/10/2020 17:35:49
54.392,40528,39093,23/10/2020 17:35:50
54.561,40529,39098,23/10/2020 17:35:50
54.712,40529,39093,23/10/2020 17:35:50
54.864,40528,39091,23/10/2020 17:35:50
55.033,40528,39094,23/10/2020 17:35:50
55.184,40526,39086,23/10/2020 17:35:50
55.353,40525,39080,23/10/2020 17:35:50
55.504,40523,39081,23/10/2020 17:35:51
55.656,40522,39080,23/10/2020 17:35:51
55.824,40522,39081,23/10/2020 17:35:51
55.976,40521,39076,23/10/2020 17:35:51
56.144,40520,39077,23/10/2020 17:35:51
56.297,40518,39078,23/10/2020 17:35:51
56.448,40517,39069,23/10/2020 17:35:52
56.616,40515,39063,23/10/2020 17:35:52
56.77,40513,39061,23/10/2020 17:35:52
56.938,40511,39058,23/10/2020 17:35:52
57.091,40509,39058,23/10/2020 17:35:52
57.242,40509,39059,23/10/2020 17:35:52
57.411,40509,39054,23/10/2020 17:35:53
57.563,40509,39060,23/10/2020 17:35:53
57.723,40509,39061,23/10/2020 17:35:53
57.875,40508,39057,23/10/2020 17:35:53
58.043,40507,39054,23/10/2020 17:35:53
58.195,40501,39036,23/10/2020 17:35:53
58.364,40493,39019,23/10/2020 17:35:53
58.515,40485,39002,23/10/2020 17:35:54
58.675,40474,38984,23/10/2020 17:35:54
58.827,40466,38965,23/10/2020 17:35:54
58.997,40436,38943,23/10/2020 17:35:54
59.15,40386,38914,23/10/2020 17:35:54
59.301,40366,38897,23/10/2020 17:35:54
59.47,40357,38884,23/10/2020 17:35:55
59.622,40355,38886,23/10/2020 17:35:55
59.777,40357,38894,23/10/2020 17:35:55
59.94,40357,38888,23/10/2020 17:35:55
60.109,40357,38897,23/10/2020 17:35:55
60.26,40358,38894,23/10/2020 17:35:55
60.411,40359,38898,23/10/2020 17:35:56
60.58,40359,38898,23/10/2020 17:35:56
60.734,40359,38891,23/10/2020 17:35:56
60.903,40359,38898,23/10/2020 17:35:56
61.054,40360,38899,23/10/2020 17:35:56
61.207,40360,38895,23/10/2020 17:35:56
61.376,40360,38899,23/10/2020 17:35:57
61.527,40360,38895,23/10/2020 17:35:57
61.679,40360,38897,23/10/2020 17:35:57
61.847,40360,38894,23/10/2020 17:35:57
61.999,40359,38897,23/10/2020 17:35:57
62.168,40359,38891,23/10/2020 17:35:57
62.319,40359,38890,23/10/2020 17:35:57
62.473,40359,38891,23/10/2020 17:35:58
62.641,40359,38897,23/10/2020 17:35:58
62.793,40358,38889,23/10/2020 17:35:58
62.947,40358,38893,23/10/2020 17:35:58
63.115,40358,38893,23/10/2020 17:35:58
63.266,40358,38888,23/10/2020 17:35:58
63.436,40357,38891,23/10/2020 17:35:59
63.582,40358,38896,23/10/2020 17:35:59
63.75,40358,38894,23/10/2020 17:35:59
63.903,40357,38892,23/10/2020 17:35:59
64.071,40357,38894,23/10/2020 17:35:59
64.218,40357,38894,23/10/2020 17:35:59
64.386,40357,38891,23/10/2020 17:36:00
64.538,40357,38893,23/10/2020 17:36:00
64.69,40357,38895,23/10/2020 17:36:00
64.859,40356,38883,23/10/2020 17:36:00
65.01,40341,38855,23/10/2020 17:36:00
65.17,40323,38824,23/10/2020 17:36:00
65.338,40307,38807,23/10/2020 17:36:00
65.485,40293,38786,23/10/2020 17:36:01
65.653,40288,38787,23/10/2020 17:36:01
65.805,40290,38787,23/10/2020 17:36:01
65.973,40289,38793,23/10/2020 17:36:01
66.126,40289,38793,23/10/2020 17:36:01
66.285,40290,38792,23/10/2020 17:36:01
66.436,40290,38789,23/10/2020 17:36:02
66.604,40291,38788,23/10/2020 17:36:02
66.757,40292,38798,23/10/2020 17:36:02
66.909,40291,38785,23/10/2020 17:36:02
67.076,40292,38792,23/10/2020 17:36:02
67.227,40293,38789,23/10/2020 17:36:02
67.4,40294,38792,23/10/2020 17:36:03
67.551,40295,38799,23/10/2020 17:36:03
67.703,40295,38790,23/10/2020 17:36:03
67.872,40298,38797,23/10/2020 17:36:03
68.023,40298,38800,23/10/2020 17:36:03
68.192,40298,38796,23/10/2020 17:36:03
68.344,40297,38801,23/10/2020 17:36:03
68.506,40297,38798,23/10/2020 17:36:04
68.658,40297,38798,23/10/2020 17:36:04
68.826,40297,38797,23/10/2020 17:36:04
68.979,40297,38799,23/10/2020 17:36:04
69.13,40297,38796,23/10/2020 17:36:04
69.299,40297,38799,23/10/2020 17:36:04
69.451,40297,38797,23/10/2020 17:36:05
69.619,40296,38798,23/10/2020 17:36:05
69.771,40296,38796,23/10/2020 17:36:05
69.923,40297,38799,23/10/2020 17:36:05
70.092,40297,38800,23/10/2020 17:36:05
70.243,40296,38799,23/10/2020 17:36:05
70.411,40296,38802,23/10/2020 17:36:06
70.563,40297,38802,23/10/2020 17:36:06
70.715,40297,38802,23/10/2020 17:36:06
70.883,40297,38803,23/10/2020 17:36:06
71.035,40297,38802,23/10/2020 17:36:06
71.203,40297,38800,23/10/2020 17:36:06
71.355,40297,38802,23/10/2020 17:36:06
71.507,40296,38805,23/10/2020 17:36:07
71.68,40296,38804,23/10/2020 17:36:07
71.831,40296,38802,23/10/2020 17:36:07
71.983,40297,38805,23/10/2020 17:36:07
72.151,40296,38801,23/10/2020 17:36:07
72.303,40296,38805,23/10/2020 17:36:07
72.472,40296,38804,23/10/2020 17:36:08
72.623,40296,38802,23/10/2020 17:36:08
72.775,40296,38803,23/10/2020 17:36:08
72.944,40297,38805,23/10/2020 17:36:08
73.096,40297,38800,23/10/2020 17:36:08
73.264,40296,38804,23/10/2020 17:36:08
73.416,40297,38805,23/10/2020 17:36:09
73.573,40297,38802,23/10/2020 17:36:09
73.726,40297,38805,23/10/2020 17:36:09
73.894,40297,38805,23/10/2020 17:36:09
74.051,40297,38802,23/10/2020 17:36:09
74.211,40297,38804,23/10/2020 17:36:09
74.362,40298,38808,23/10/2020 17:36:09
74.531,40298,38803,23/10/2020 17:36:10
0.12,40318,38875,23/10/2020 17:36:45
0.235,40317,38876,23/10/2020 17:36:45
0.387,40317,38873,23/10/2020 17:36:45
0.555,40317,38869,23/10/2020 17:36:45
0.706,40317,38870,23/10/2020 17:36:45
0.875,40317,38874,23/10/2020 17:36:45
1.027,40317,38873,23/10/2020 17:36:46
1.195,40316,38875,23/10/2020 17:36:46
1.347,40317,38874,23/10/2020 17:36:46
1.498,40316,38868,23/10/2020 17:36:46
1.667,40315,38864,23/10/2020 17:36:46
1.813,40309,38845,23/10/2020 17:36:46
1.982,40300,38819,23/10/2020 17:36:47
2.133,40291,38811,23/10/2020 17:36:47
2.302,40286,38798,23/10/2020 17:36:47
2.453,40280,38780,23/10/2020 17:36:47
2.622,40275,38776,23/10/2020 17:36:47
2.774,40271,38765,23/10/2020 17:36:47
2.926,40268,38753,23/10/2020 17:36:47
3.096,40264,38752,23/10/2020 17:36:48
3.248,40260,38743,23/10/2020 17:36:48
3.4,40258,38741,23/10/2020 17:36:48
3.568,40255,38740,23/10/2020 17:36:48
3.72,40255,38737,23/10/2020 17:36:48
3.888,40255,38740,23/10/2020 17:36:48
4.04,40255,38746,23/10/2020 17:36:49
4.196,40256,38749,23/10/2020 17:36:49
4.352,40255,38746,23/10/2020 17:36:49
4.521,40255,38746,23/10/2020 17:36:49
4.672,40255,38741,23/10/2020 17:36:49
4.824,40255,38741,23/10/2020 17:36:49
4.992,40256,38743,23/10/2020 17:36:50
5.144,40256,38743,23/10/2020 17:36:50
5.312,40257,38739,23/10/2020 17:36:50
5.464,40257,38742,23/10/2020 17:36:50
5.633,40257,38741,23/10/2020 17:36:50
5.784,40257,38737,23/10/2020 17:36:50
5.935,40262,38761,23/10/2020 17:36:50
6.105,40276,38786,23/10/2020 17:36:51
6.256,40285,38806,23/10/2020 17:36:51
6.424,40296,38820,23/10/2020 17:36:51
6.576,40305,38835,23/10/2020 17:36:51
6.727,40312,38841,23/10/2020 17:36:51
6.896,40321,38862,23/10/2020 17:36:51
7.047,40332,38880,23/10/2020 17:36:52
7.216,40339,38898,23/10/2020 17:36:52
7.364,40347,38912,23/10/2020 17:36:52
7.532,40357,38932,23/10/2020 17:36:52
7.684,40369,38955,23/10/2020 17:36:52
7.842,40376,38984,23/10/2020 17:36:52
7.998,40384,38992,23/10/2020 17:36:53
8.167,40391,39014,23/10/2020 17:36:53
8.319,40398,39020,23/10/2020 17:36:53
8.471,40403,39028,23/10/2020 17:36:53
8.64,40406,39031,23/10/2020 17:36:53
8.791,40412,39044,23/10/2020 17:36:53
8.953,40417,39048,23/10/2020 17:36:53
9.11,40423,39050,23/10/2020 17:36:54
9.263,40427,39052,23/10/2020 17:36:54
9.432,40432,39055,23/10/2020 17:36:54
9.592,40435,39057,23/10/2020 17:36:54
9.75,40437,39054,23/10/2020 17:36:54
9.909,40438,39056,23/10/2020 17:36:54
10.06,40437,39055,23/10/2020 17:36:55
10.216,40438,39052,23/10/2020 17:36:55
10.385,40437,39053,23/10/2020 17:36:55
10.537,40436,39047,23/10/2020 17:36:55
10.688,40435,39051,23/10/2020 17:36:55
10.705,12851,12080,23/10/2020 17:36:55
10.856,40434,39049,23/10/2020 17:36:55
11.009,40433,39039,23/10/2020 17:36:56
11.176,40427,39026,23/10/2020 17:36:56
11.329,40420,39018,23/10/2020 17:36:56
11.498,40411,39000,23/10/2020 17:36:56
11.649,40401,38970,23/10/2020 17:36:56
11.8,40391,38946,23/10/2020 17:36:56
11.969,40378,38920,23/10/2020 17:36:57
12.121,40364,38897,23/10/2020 17:36:57
12.289,40349,38881,23/10/2020 17:36:57
12.441,40340,38874,23/10/2020 17:36:57
12.592,40337,38871,23/10/2020 17:36:57
12.761,40338,38873,23/10/2020 17:36:57
12.913,40338,38874,23/10/2020 17:36:57
13.081,40337,38873,23/10/2020 17:36:58
13.233,40337,38870,23/10/2020 17:36:58
13.385,40337,38873,23/10/2020 17:36:58
13.553,40337,38868,23/10/2020 17:36:58
13.704,40335,38868,23/10/2020 17:36:58
13.873,40336,38875,23/10/2020 17:36:58
14.025,40336,38871,23/10/2020 17:36:59
14.177,40337,38875,23/10/2020 17:36:59
14.345,40340,38875,23/10/2020 17:36:59
14.497,40339,38876,23/10/2020 17:36:59
14.665,40337,38873,23/10/2020 17:36:59
14.816,40336,38874,23/10/2020 17:36:59
14.969,40333,38867,23/10/2020 17:37:00
15.138,40333,38874,23/10/2020 17:37:00
15.29,40333,38871,23/10/2020 17:37:00
15.445,40333,38866,23/10/2020 17:37:00
15.614,40329,38863,23/10/2020 17:37:00
15.768,40327,38860,23/10/2020 17:37:00
15.92,40328,38863,23/10/2020 17:37:00
16.089,40329,38863,23/10/2020 17:37:01
16.24,40329,38866,23/10/2020 17:37:01
16.409,40329,38860,23/10/2020 17:37:01
16.561,40329,38864,23/10/2020 17:37:01
16.713,40328,38861,23/10/2020 17:37:01
16.881,40329,38863,23/10/2020 17:37:01
17.033,40329,38863,23/10/2020 17:37:02
17.201,40329,38866,23/10/2020 17:37:02
17.354,40328,38861,23/10/2020 17:37:02
17.505,40328,38862,23/10/2020 17:37:02
17.674,40328,38861,23/10/2020 17:37:02
17.825,40327,38864,23/10/2020 17:37:02
17.981,40327,38865,23/10/2020 17:37:03
18.15,40326,38860,23/10/2020 17:37:03
18.301,40326,38863,23/10/2020 17:37:03
18.47,40326,38860,23/10/2020 17:37:03
18.622,40325,38859,23/10/2020 17:37:03
18.774,40324,38861,23/10/2020 17:37:03
18.943,40325,38859,23/10/2020 17:37:03
19.094,40326,38855,23/10/2020 17:37:04
19.261,40326,38861,23/10/2020 17:37:04
19.412,40325,38856,23/10/2020 17:37:04
19.58,40325,38859,23/10/2020 17:37:04
19.732,40324,38862,23/10/2020 17:37:04
19.884,40325,38863,23/10/2020 17:37:04
20.052,40324,38854,23/10/2020 17:37:05
20.204,40315,38835,23/10/2020 17:37:05
20.358,40307,38828,23/10/2020 17:37:05
20.531,40299,38813,23/10/2020 17:37:05
20.683,40293,38801,23/10/2020 17:37:05
20.834,40288,38797,23/10/2020 17:37:05
21.003,40283,38785,23/10/2020 17:37:06
21.155,40278,38777,23/10/2020 17:37:06
21.323,40272,38765,23/10/2020 17:37:06
21.475,40269,38759,23/10/2020 17:37:06
21.627,40264,38752,23/10/2020 17:37:06
21.8,40263,38747,23/10/2020 17:37:06
21.952,40262,38746,23/10/2020 17:37:06
22.104,40261,38744,23/10/2020 17:37:07
22.272,40259,38739,23/10/2020 17:37:07
22.424,40257,38736,23/10/2020 17:37:07
22.593,40256,38736,23/10/2020 17:37:07
22.744,40254,38734,23/10/2020 17:37:07
22.896,40255,38732,23/10/2020 17:37:07
23.064,40256,38732,23/10/2020 17:37:08
23.216,40258,38735,23/10/2020 17:37:08
23.396,40260,38732,23/10/2020 17:37:08
23.531,40261,38733,23/10/2020 17:37:08
23.699,40263,38736,23/10/2020 17:37:08
23.859,40263,38730,23/10/2020 17:37:08
24.011,40262,38736,23/10/2020 17:37:09
24.163,40261,38728,23/10/2020 17:37:09
24.335,40262,38729,23/10/2020 17:37:09
24.486,40262,38732,23/10/2020 17:37:09
24.638,40262,38730,23/10/2020 17:37:09
24.806,40261,38732,23/10/2020 17:37:09
24.958,40261,38729,23/10/2020 17:37:09
25.126,40262,38724,23/10/2020 17:37:10
25.278,40262,38724,23/10/2020 17:37:10
25.433,40262,38733,23/10/2020 17:37:10
25.59,40262,38731,23/10/2020 17:37:10
25.758,40261,38729,23/10/2020 17:37:10
25.91,40264,38728,23/10/2020 17:37:10
26.078,40265,38723,23/10/2020 17:37:11
